,Test.kidney#2,Test.liver#1,Test.liver#2,Test.lung#1,Test.lung#2,Control.kidney#1,Control.liver#1,Control.liver#2,Control.lung#1,Control.lung#2
9430018G01Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
9430019J16Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9430020K01Rik,2.78792857,2.700911976,11.29962324,60.0755721,52.32144156,2.963637883,5.940106364,6.295485287,37.78180617,83.34019217
9430021M05Rik,0.1,0.1,0.1,0.595665885,0.1,0.815909471,0.1,0.1,0.1,0.1
9430037G07Rik,0.1,0.1,2.339924649,0.595665885,0.1,1.531818942,0.1,0.1,0.1,0.1
9430038I01Rik,0.1,13.10455988,6.819773947,1.586997655,9.499859481,3.679547354,7.400132954,4.230323525,2.716792095,8.027637349
9430041J12Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9430060I03Rik,0.1,0.1,0.1,0.595665885,1.144428831,0.1,0.1,0.1,3.240150514,0.1
9430069I07Rik,0.1,0.1,0.1,0.595665885,1.144428831,0.1,0.1,0.1,0.1,0.1
9430076C15Rik,0.1,0.1,0.1,0.1,2.188857662,0.1,0.1,0.1,1.146716838,0.892763735
9430083A17Rik,4.579880949,2.700911976,2.339924649,3.073995311,3.233286494,6.543185237,1.560026591,4.230323525,3.763508933,1.68552747
9430091E24Rik,0.1,0.1,2.339924649,0.595665885,0.1,0.815909471,0.1,0.1,1.146716838,0.1
9530002B09Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9530003J23Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9530026F06Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9530026P05Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
9530027J09Rik,0.99597619,0.1,0.1,1.586997655,2.188857662,1.531818942,3.020053182,2.165161762,0.623358419,0.892763735
9530036O11Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,1.146716838,1.68552747
9530051G07Rik,0.1,0.1,1.219962324,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
9530052E02Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9530053A07Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.146716838,0.1
9530059O14Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9530068E07Rik,357.5944998,174.3611024,141.2152529,261.8115873,291.4956439,370.9411059,17.62031909,188.0297204,183.7988051,310.8633841
9530077C05Rik,0.99597619,0.1,0.1,0.595665885,0.1,0.815909471,0.1,0.1,0.623358419,0.1
9530080O11Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9530082P21Rik,12.64366666,18.30638383,3.459886973,8.030654161,8.45543065,11.55455153,8.860159545,6.295485287,5.33358419,12.78421976
9530091C08Rik,5.475857139,2.700911976,9.059698595,5.552324736,10.54428831,5.827275766,3.020053182,2.165161762,3.763508933,8.820401084
9630001P10Rik,0.1,2.700911976,1.219962324,0.1,1.144428831,0.815909471,0.1,0.1,0.1,2.478291205
9630013A20Rik,0.1,0.1,0.1,0.1,0.1,0.815909471,0.1,0.1,0.623358419,0.1
9630028B13Rik,0.1,0.1,0.1,0.1,2.188857662,2.247728412,3.020053182,2.165161762,0.623358419,3.27105494
9630028H03Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9630033F20Rik,0.1,2.700911976,1.219962324,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9830107B12Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.892763735
9830132P13Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9830147E19Rik,1.89195238,0.1,0.1,0.595665885,3.233286494,4.395456825,0.1,0.1,1.670075257,2.478291205
9830166K06Rik,0.1,2.700911976,0.1,3.073995311,0.1,0.1,0.1,0.1,0.623358419,0.1
9930012K11Rik,1.89195238,0.1,1.219962324,5.552324736,4.277715325,0.1,0.1,0.1,10.56716838,5.649346145
9930014A18Rik,1.89195238,2.700911976,1.219962324,2.08266354,3.233286494,1.531818942,0.1,0.1,0.1,4.85658241
9930021J03Rik,4.579880949,2.700911976,10.17966092,2.578329425,2.188857662,2.963637883,1.560026591,2.165161762,5.33358419,1.68552747
9930104L06Rik,0.1,0.1,3.459886973,1.586997655,2.188857662,0.815909471,1.560026591,0.1,2.193433676,3.27105494
9930111H07Rik,1.89195238,2.700911976,0.1,0.1,0.1,0.1,0.1,2.165161762,0.623358419,0.1
9930111J21Rik1,0.1,2.700911976,3.459886973,3.569661196,4.277715325,0.1,0.1,2.165161762,3.763508933,4.063818675
9930111J21Rik2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A130010J15Rik,3.683904759,5.301823952,21.37928416,4.065327081,5.322144156,5.111366295,14.70026591,4.230323525,8.997093122,4.85658241
A130077B15Rik,32.35514283,41.71459162,33.69886973,39.75327081,63.81015871,35.89547354,17.62031909,12.49097057,32.02486356,53.21517024
A1bg,0.1,0.1,1.219962324,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A1cf,0.1,2.700911976,14.65951022,0.1,0.1,0.815909471,10.32018614,2.165161762,0.1,0.1
A230001M10Rik,0.1,2.700911976,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
A230009B12Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.892763735
A230020J21Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A230028O05Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
A230046K03Rik,8.163785709,7.902735928,11.29962324,7.039322391,7.411001819,7.975004178,3.020053182,2.165161762,6.903659447,15.16251096
A230050P20Rik,1.89195238,20.90729581,13.53954789,3.073995311,0.1,1.531818942,10.32018614,12.49097057,3.240150514,4.85658241
A230056J06Rik,0.1,0.1,1.219962324,0.595665885,1.144428831,0.1,0.1,0.1,0.623358419,0.1
A230056P14Rik,0.1,0.1,0.1,0.595665885,1.144428831,0.1,0.1,0.1,0.1,0.1
A230057D06Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,2.193433676,0.1
A230065H16Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A230070E04Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A230072C01Rik,3.683904759,2.700911976,1.219962324,2.578329425,8.45543065,2.963637883,3.020053182,8.360647049,4.810225771,1.68552747
A230072E10Rik,1.89195238,0.1,3.459886973,3.073995311,2.188857662,0.815909471,0.1,0.1,0.623358419,4.85658241
A230073K19Rik,8.163785709,7.902735928,10.17966092,9.517651817,4.277715325,9.40682312,1.560026591,10.42580881,11.0905268,4.85658241
A230077H06Rik,3.683904759,0.1,0.1,1.586997655,2.188857662,5.827275766,0.1,2.165161762,1.670075257,0.892763735
A230103J11Rik,2.78792857,5.301823952,1.219962324,2.08266354,3.233286494,0.1,1.560026591,2.165161762,0.623358419,4.85658241
A230108P19Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A2m,0.1,7.902735928,3.459886973,3.569661196,2.188857662,0.1,3.020053182,2.165161762,1.670075257,1.68552747
A330009N23Rik,0.1,0.1,0.1,1.09133177,2.188857662,0.1,1.560026591,0.1,1.146716838,1.68552747
A330021E22Rik,0.1,0.1,0.1,1.586997655,0.1,0.815909471,0.1,0.1,1.146716838,0.892763735
A330023F24Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.623358419,0.1
A330032B11Rik,0.99597619,2.700911976,1.219962324,4.065327081,4.277715325,3.679547354,3.020053182,6.295485287,3.763508933,5.649346145
A330033J07Rik,0.1,0.1,0.1,0.1,0.1,0.815909471,0.1,0.1,0.1,0.1
A330035P11Rik,0.1,0.1,1.219962324,1.09133177,1.144428831,0.815909471,0.1,0.1,0.1,2.478291205
A330040F15Rik,0.99597619,0.1,0.1,0.1,0.1,0.1,3.020053182,0.1,1.146716838,0.1
A330041J22Rik,0.1,0.1,0.1,0.595665885,0.1,0.815909471,0.1,0.1,0.1,0.1
A330048O09Rik,0.1,0.1,0.1,0.595665885,0.1,0.815909471,0.1,0.1,0.1,0.1
A330049N07Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
A330050F15Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A330069E16Rik,0.1,5.301823952,2.339924649,4.560992966,2.188857662,2.247728412,0.1,0.1,0.623358419,4.063818675
A330070K13Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A330074K22Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A330076C08Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A330076H08Rik,0.99597619,0.1,0.1,2.08266354,0.1,0.815909471,0.1,0.1,8.473734703,0.1
A330093E20Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2.165161762,0.623358419,0.892763735
A330102I10Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A3galt2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A430005L14Rik,8.163785709,5.301823952,9.059698595,6.543656506,9.499859481,5.827275766,20.54037227,8.360647049,3.763508933,3.27105494
A430033K04Rik,1.89195238,0.1,2.339924649,4.065327081,0.1,0.815909471,0.1,0.1,0.1,0.892763735
A430035B10Rik,0.1,0.1,2.339924649,1.09133177,0.1,1.531818942,0.1,2.165161762,1.146716838,0.1
A430078G23Rik,2.78792857,5.301823952,2.339924649,1.586997655,3.233286494,1.531818942,0.1,0.1,2.193433676,0.892763735
A430088P11Rik,0.1,0.1,4.579849298,2.08266354,1.144428831,2.247728412,4.480079773,2.165161762,0.1,0.1
A430089I19Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A430090L17Rik,2.78792857,0.1,1.219962324,4.065327081,1.144428831,0.1,0.1,0.1,2.193433676,1.68552747
A430093F15Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
A430105I19Rik,0.1,0.1,1.219962324,3.073995311,1.144428831,0.815909471,0.1,0.1,2.716792095,1.68552747
A430107P09Rik,2.78792857,5.301823952,5.699811622,2.578329425,3.233286494,5.111366295,0.1,2.165161762,3.763508933,8.820401084
A4galt,1.89195238,0.1,4.579849298,2.08266354,1.144428831,3.679547354,1.560026591,2.165161762,1.146716838,0.892763735
A4gnt,2.78792857,0.1,0.1,0.1,0.1,1.531818942,0.1,0.1,0.1,0.1
A530006G24Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.892763735
A530013C23Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A530016L24Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A530032D15Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A530046M15Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A530050N04Rik,0.99597619,0.1,0.1,0.595665885,1.144428831,0.1,0.1,0.1,3.240150514,0.1
A530053G22Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A530054K11Rik,0.1,0.1,1.219962324,0.595665885,0.1,0.1,3.020053182,0.1,0.1,0.1
A530058N18Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A530064D06Rik,0.1,0.1,1.219962324,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A530065N20Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A530072M11Rik,1.89195238,0.1,0.1,1.09133177,0.1,0.1,0.1,0.1,0.1,0.1
A530088E08Rik,0.1,2.700911976,0.1,0.1,0.1,0.1,0.1,0.1,1.670075257,0.892763735
A530099J19Rik,0.1,0.1,1.219962324,0.1,3.233286494,2.247728412,1.560026591,0.1,1.146716838,0.1
A630001G21Rik,0.99597619,2.700911976,2.339924649,0.1,1.144428831,0.1,3.020053182,0.1,1.146716838,0.1
A630007B06Rik,0.1,0.1,0.1,4.065327081,3.233286494,2.247728412,1.560026591,2.165161762,3.240150514,3.27105494
A630010A05Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2.165161762,0.1,0.1
A630012P03Rik,0.99597619,0.1,0.1,1.09133177,0.1,1.531818942,0.1,0.1,2.193433676,0.1
A630019I02Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A630020A06,4.579880949,0.1,1.219962324,1.586997655,2.188857662,2.247728412,0.1,2.165161762,1.670075257,0.892763735
A630023A22Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A630023P12Rik,0.1,2.700911976,1.219962324,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
A630033H20Rik,0.1,0.1,0.1,0.1,1.144428831,0.1,0.1,0.1,0.623358419,0.1
A630066F11Rik,1.89195238,5.301823952,2.339924649,0.595665885,1.144428831,0.815909471,3.020053182,6.295485287,0.623358419,0.1
A630072M18Rik,4.579880949,5.301823952,3.459886973,7.039322391,10.54428831,7.975004178,3.020053182,6.295485287,10.04380996,9.613164819
A630073D07Rik,0.1,0.1,0.1,0.1,0.1,0.815909471,0.1,0.1,0.1,0.1
A630075F10Rik,0.99597619,0.1,0.1,1.09133177,2.188857662,0.1,0.1,0.1,1.146716838,1.68552747
A630076J17Rik,0.1,26.10911976,21.37928416,0.1,0.1,0.1,4.480079773,22.81677939,0.1,0.1
A630077J23Rik,0.1,0.1,0.1,0.1,1.144428831,0.1,0.1,0.1,0.1,0.1
A630089N07Rik,94.17749993,70.32462336,30.33898276,72.96288511,117.0760291,86.00913649,14.70026591,35.20774996,65.51980237,102.3665218
A630095E13Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A630095N17Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A730006G06Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A730008H23Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A730017C20Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A730017L22Rik,10.85171428,13.10455988,11.29962324,19.43096952,25.16629195,4.395456825,7.400132954,12.49097057,8.997093122,15.16251096
A730018C14Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A730020E08Rik,2.78792857,0.1,1.219962324,0.595665885,2.188857662,0.815909471,0.1,0.1,0.623358419,1.68552747
A730020M07Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A730036I17Rik,0.1,0.1,0.1,1.09133177,0.1,0.1,0.1,0.1,0.1,0.1
A730043L09Rik,0.1,0.1,0.1,1.09133177,0.1,0.1,0.1,0.1,0.623358419,0.892763735
A730046J19Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.892763735
A730056A06Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A730082K24Rik,0.1,0.1,0.1,1.09133177,0.1,0.1,0.1,0.1,1.146716838,0.1
A730085K08Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A730090H04Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A730090N16Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
A730098P11Rik,0.99597619,0.1,0.1,1.586997655,2.188857662,0.1,3.020053182,0.1,1.670075257,1.68552747
A830009L08Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A830010M20Rik,0.99597619,0.1,0.1,1.586997655,0.1,0.1,0.1,0.1,0.623358419,0.1
A830018L16Rik,2.78792857,0.1,3.459886973,1.586997655,2.188857662,2.247728412,0.1,2.165161762,1.670075257,2.478291205
A830019L24Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A830052D11Rik,0.1,0.1,0.1,0.1,0.1,0.1,3.020053182,0.1,0.623358419,0.1
A830080D01Rik,1.89195238,2.700911976,9.059698595,3.073995311,1.144428831,0.1,1.560026591,0.1,2.716792095,2.478291205
A830082K12Rik,2.78792857,0.1,1.219962324,1.586997655,1.144428831,0.1,0.1,0.1,3.240150514,4.063818675
A830082N09Rik,4.579880949,0.1,4.579849298,2.578329425,5.322144156,2.963637883,4.480079773,2.165161762,1.670075257,5.649346145
A930001A20Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
A930001C03Rik,2.78792857,0.1,1.219962324,0.595665885,1.144428831,0.1,1.560026591,0.1,1.670075257,0.1
A930003A15Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A930003O13Rik,0.1,0.1,1.219962324,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A930004D18Rik,0.99597619,0.1,0.1,2.08266354,0.1,1.531818942,0.1,0.1,1.670075257,1.68552747
A930005H10Rik,0.1,2.700911976,0.1,0.595665885,2.188857662,0.1,1.560026591,0.1,0.1,0.892763735
A930006I01Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A930006K02Rik,0.1,0.1,0.1,1.09133177,0.1,0.1,0.1,0.1,0.1,0.892763735
A930007I19Rik,1.89195238,0.1,0.1,0.1,0.1,0.1,0.1,2.165161762,0.623358419,0.892763735
A930009A15Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A930011G23Rik,0.1,2.700911976,0.1,0.1,0.1,0.1,0.1,0.1,1.146716838,0.892763735
A930011O12Rik,0.1,0.1,0.1,0.1,0.1,0.1,1.560026591,0.1,0.1,0.1
A930012L18Rik,0.1,2.700911976,0.1,1.586997655,0.1,0.1,0.1,0.1,0.1,1.68552747
A930013F10Rik,3.683904759,7.902735928,5.699811622,3.569661196,1.144428831,2.247728412,0.1,0.1,3.240150514,2.478291205
A930015D03Rik,0.1,0.1,1.219962324,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A930016O22Rik,3.683904759,0.1,0.1,7.039322391,2.188857662,0.815909471,0.1,0.1,6.380301028,3.27105494
A930017M01Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A930018P22Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A930019D19Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A930024E05Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
A930041C12Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AA387883,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AA388235,1.89195238,0.1,1.219962324,1.586997655,5.322144156,4.395456825,1.560026591,0.1,0.623358419,5.649346145
AA413626,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AA414768,0.1,0.1,0.1,1.09133177,1.144428831,1.531818942,0.1,0.1,2.716792095,0.1
AA415398,2.78792857,2.700911976,4.579849298,0.595665885,0.1,1.531818942,4.480079773,2.165161762,0.623358419,1.68552747
AA465934,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
AA467197,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
AA474331,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AA536875,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AA543186,0.1,0.1,1.219962324,0.1,0.1,0.815909471,0.1,2.165161762,0.1,0.892763735
AA543401,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AA545190,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AA619741,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AA792892,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AA986860,4.579880949,0.1,0.1,10.0133177,7.411001819,0.815909471,0.1,0.1,6.903659447,4.063818675
AA987161,3.683904759,2.700911976,1.219962324,1.586997655,2.188857662,2.247728412,1.560026591,0.1,2.716792095,0.1
AB041803,0.99597619,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.146716838,0.1
AB124611,1.89195238,5.301823952,7.939736271,1.09133177,3.233286494,0.1,1.560026591,2.165161762,0.1,0.1
AF067061,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
AF067063,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AF251705,0.1,0.1,3.459886973,0.1,0.1,0.1,1.560026591,0.1,0.1,0.1
AF357355,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AF357359,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AF357399,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AF357425,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AF357426,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AF366264,0.1,2.700911976,0.1,0.1,1.144428831,0.1,0.1,0.1,0.623358419,0.1
AF529169,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AI115009,0.1,0.1,0.1,0.1,0.1,0.815909471,0.1,0.1,0.1,0.1
AI118078,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AI182371,0.1,567.0988108,138.9753282,0.595665885,0.1,0.815909471,537.3897855,588.6711023,1.146716838,0.1
AI197445,0.1,0.1,0.1,1.09133177,2.188857662,0.1,0.1,0.1,1.146716838,0.1
AI314180,6.371833329,2.700911976,11.29962324,2.08266354,1.144428831,1.531818942,1.560026591,6.295485287,2.193433676,6.442109879
AI314278,7.267809519,0.1,0.1,0.1,0.1,4.395456825,1.560026591,0.1,0.623358419,0.1
AI317395,13.53964285,10.5036479,4.579849298,0.595665885,1.144428831,19.42955571,3.020053182,6.295485287,0.1,0.1
AI413582,1.89195238,0.1,0.1,2.08266354,5.322144156,4.395456825,5.940106364,0.1,3.240150514,0.1
AI414108,0.1,0.1,0.1,1.09133177,0.1,0.1,0.1,0.1,2.193433676,0.1
AI427809,0.1,0.1,2.339924649,0.595665885,0.1,0.1,1.560026591,0.1,0.1,0.892763735
AI429214,0.1,0.1,0.1,0.595665885,1.144428831,0.1,0.1,0.1,0.623358419,0.1
AI450353,3.683904759,0.1,0.1,4.065327081,4.277715325,0.815909471,3.020053182,2.165161762,7.950376284,4.063818675
AI462493,3.683904759,13.10455988,1.219962324,3.073995311,6.366572987,4.395456825,17.62031909,24.88194115,2.193433676,0.892763735
AI463170,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AI464131,4.579880949,0.1,19.13935952,2.08266354,4.277715325,3.679547354,5.940106364,6.295485287,2.716792095,1.68552747
AI467606,1.89195238,2.700911976,1.219962324,5.056658851,5.322144156,0.815909471,0.1,2.165161762,6.380301028,4.063818675
AI504432,0.1,0.1,3.459886973,1.09133177,0.1,0.1,0.1,0.1,0.623358419,1.68552747
AI506816,4.579880949,2.700911976,5.699811622,2.578329425,5.322144156,0.1,7.400132954,0.1,6.380301028,4.063818675
AI507597,0.1,7.902735928,3.459886973,0.1,0.1,0.815909471,11.78021273,14.55613234,0.1,0.1
AI593442,0.1,0.1,0.1,1.09133177,0.1,0.1,3.020053182,0.1,0.1,0.1
AI597479,2.78792857,0.1,3.459886973,7.534988276,4.277715325,2.963637883,0.1,0.1,1.670075257,5.649346145
AI606473,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AI607873,0.1,0.1,1.219962324,0.1,1.144428831,0.1,3.020053182,0.1,0.623358419,1.68552747
AI646519,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AI661453,0.1,0.1,0.1,0.1,0.1,0.815909471,0.1,0.1,0.623358419,0.892763735
AI662270,0.99597619,2.700911976,4.579849298,1.09133177,2.188857662,0.1,3.020053182,4.230323525,2.716792095,0.892763735
AI747448,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AI837181,1.89195238,0.1,1.219962324,4.065327081,6.366572987,5.111366295,3.020053182,2.165161762,2.716792095,1.68552747
AI839979,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.623358419,0.1
AI846148,0.1,2.700911976,0.1,1.586997655,1.144428831,0.1,0.1,0.1,0.623358419,2.478291205
AI847159,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AI848285,0.1,0.1,0.1,0.1,0.1,0.1,3.020053182,0.1,1.146716838,0.1
AI854517,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AI854703,0.99597619,0.1,0.1,0.1,0.1,2.963637883,0.1,0.1,1.146716838,1.68552747
AI987944,1.89195238,5.301823952,7.939736271,4.560992966,4.277715325,2.963637883,1.560026591,0.1,2.716792095,3.27105494
AK010878,0.99597619,0.1,3.459886973,2.08266354,2.188857662,3.679547354,0.1,2.165161762,3.763508933,2.478291205
AK129341,0.1,0.1,0.1,0.1,0.1,0.815909471,0.1,0.1,0.1,0.1
AU015228,0.1,2.700911976,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AU015791,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AU015836,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AU016765,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AU018091,0.1,0.1,0.1,0.1,0.1,0.1,1.560026591,0.1,0.1,0.1
AU018829,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AU019823,9.059761899,2.700911976,9.059698595,5.552324736,8.45543065,7.259094708,17.62031909,8.360647049,5.856942609,10.40592855
AU019990,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AU021063,0.99597619,0.1,0.1,0.595665885,1.144428831,0.1,0.1,0.1,1.146716838,0.892763735
AU021092,4.579880949,0.1,0.1,15.96130832,30.38843611,0.815909471,3.020053182,2.165161762,30.4547883,21.50462084
AU022252,3.683904759,0.1,10.17966092,3.073995311,1.144428831,0.815909471,23.46042545,8.360647049,4.810225771,2.478291205
AU022751,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AU022754,0.1,0.1,0.1,0.595665885,1.144428831,0.1,0.1,0.1,0.1,0.1
AU022793,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
AU023762,0.99597619,0.1,1.219962324,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
AU040320,12.64366666,0.1,14.65951022,5.552324736,5.322144156,7.259094708,0.1,0.1,6.903659447,2.478291205
AU040972,1.89195238,0.1,0.1,0.595665885,3.233286494,0.1,0.1,0.1,0.623358419,0.1
